,match_key,inning,over,ball,bowler,bowling_outcome_index
30181,1114868,1,0,2,CGn93,0
30182,1114868,1,0,3,CGn93,1-b
30183,1114868,1,0,4,CGn93,2-b
30184,1114868,1,0,5,CGn93,0
30185,1114868,1,0,6,CGn93,1-b
30186,1114868,1,1,1,FAd92,4-b
30187,1114868,1,1,2,FAd92,0
30188,1114868,1,1,3,FAd92,4-b
30189,1114868,1,1,4,FAd92,0
30190,1114868,1,1,5,FAd92,0
30191,1114868,1,1,6,FAd92,1-b
30192,1114868,1,2,1,CGn93,1-b
30193,1114868,1,2,2,CGn93,2-b
30194,1114868,1,2,3,CGn93,0
30195,1114868,1,2,4,CGn93,1-b
30196,1114868,1,2,5,CGn93,2-b
30197,1114868,1,2,6,CGn93,1-b
30198,1114868,1,3,1,MMn18,1-b
30199,1114868,1,3,2,MMn18,0
30200,1114868,1,3,3,MMn18,0
30201,1114868,1,3,4,MMn18,1-b
30202,1114868,1,3,5,MMn18,4-b
30203,1114868,1,3,6,MMn18,0
30204,1114868,1,4,1,GSu95,0
30205,1114868,1,4,2,GSu95,W-bc
30206,1114868,1,4,3,GSu95,0
30207,1114868,1,4,4,GSu95,0
30208,1114868,1,4,5,GSu95,0
30209,1114868,1,4,6,GSu95,0
30210,1114868,1,5,1,CGn93,1-b
30211,1114868,1,5,2,CGn93,0
30212,1114868,1,5,3,CGn93,1-b
30213,1114868,1,5,4,CGn93,2-b
30214,1114868,1,5,5,CGn93,4-b
30215,1114868,1,5,6,CGn93,0
30216,1114868,1,6,1,ANr94,1-b
30217,1114868,1,6,2,ANr94,0
30218,1114868,1,6,3,ANr94,1-b
30219,1114868,1,6,4,ANr94,1-b
30220,1114868,1,6,5,ANr94,1-w
30221,1114868,1,6,6,ANr94,1-w
30222,1114868,1,6,7,ANr94,1-b
30223,1114868,1,6,8,ANr94,6-b
30224,1114868,1,7,1,FAd92,1-b
30225,1114868,1,7,2,FAd92,1-b
30226,1114868,1,7,3,FAd92,6-b
30227,1114868,1,7,4,FAd92,1-b
30228,1114868,1,7,5,FAd92,0
30229,1114868,1,7,6,FAd92,2-b
30230,1114868,1,8,1,GSu95,1-b
30231,1114868,1,8,2,GSu95,0
30232,1114868,1,8,3,GSu95,1-b
30233,1114868,1,8,4,GSu95,6-b
30234,1114868,1,8,5,GSu95,1-b
30235,1114868,1,8,6,GSu95,6-b
30236,1114868,1,9,1,MMn18,1-w
30237,1114868,1,9,2,MMn18,1-b
30238,1114868,1,9,3,MMn18,1-b
30239,1114868,1,9,4,MMn18,0
30240,1114868,1,9,5,MMn18,1-b
30241,1114868,1,9,6,MMn18,2-b
30242,1114868,1,9,7,MMn18,1-b
30243,1114868,1,10,1,SWn88,1-b
30244,1114868,1,10,2,SWn88,1-b
30245,1114868,1,10,3,SWn88,1-b
30246,1114868,1,10,4,SWn88,0
30247,1114868,1,10,5,SWn88,0
30248,1114868,1,10,6,SWn88,0
30249,1114868,1,11,1,FAd92,0
30250,1114868,1,11,2,FAd92,2-b
30251,1114868,1,11,3,FAd92,W-bc
30252,1114868,1,11,4,FAd92,1-b
30253,1114868,1,11,5,FAd92,1-b
30254,1114868,1,11,6,FAd92,0
30255,1114868,1,12,1,SWn88,1-b
30256,1114868,1,12,2,SWn88,6-b
30257,1114868,1,12,3,SWn88,4-b
30258,1114868,1,12,4,SWn88,4-b
30259,1114868,1,12,5,SWn88,4-b
30260,1114868,1,12,6,SWn88,1-b
30261,1114868,1,13,1,FAd92,1-b
30262,1114868,1,13,2,FAd92,0
30263,1114868,1,13,3,FAd92,0
30264,1114868,1,13,4,FAd92,0
30265,1114868,1,13,5,FAd92,1-b
30266,1114868,1,13,6,FAd92,1-b
30267,1114868,1,14,1,ANr94,6-b
30268,1114868,1,14,2,ANr94,0
30269,1114868,1,14,3,ANr94,1-b
30270,1114868,1,14,4,ANr94,1-b
30271,1114868,1,14,5,ANr94,0
30272,1114868,1,14,6,ANr94,4-b
30273,1114868,1,15,1,GSu95,0
30274,1114868,1,15,2,GSu95,2-b
30275,1114868,1,15,3,GSu95,6-b
30276,1114868,1,15,4,GSu95,1-b
30277,1114868,1,15,5,GSu95,1-b
30278,1114868,1,15,6,GSu95,4-b
30279,1114868,1,16,1,MMn18,1-b
30280,1114868,1,16,2,MMn18,1-b
30281,1114868,1,16,3,MMn18,4-oe
30282,1114868,1,16,4,MMn18,1-b
30283,1114868,1,16,5,MMn18,4-b
30284,1114868,1,16,6,MMn18,0
30285,1114868,1,17,1,SWn88,2-b
30286,1114868,1,17,2,SWn88,4-b
30287,1114868,1,17,3,SWn88,1-b
30288,1114868,1,17,4,SWn88,1-b
30289,1114868,1,17,5,SWn88,0
30290,1114868,1,17,6,SWn88,1-b
30291,1114868,1,18,1,GSu95,1-w
30292,1114868,1,18,2,GSu95,1-b
30293,1114868,1,18,3,GSu95,6-b
30294,1114868,1,18,4,GSu95,1-b
30295,1114868,1,18,5,GSu95,1-w
30296,1114868,1,18,6,GSu95,1-b
30297,1114868,1,18,7,GSu95,4-b
30298,1114868,1,18,8,GSu95,4-b
30299,1114868,1,19,1,MMn18,2-nb
30300,1114868,1,19,2,MMn18,4-b
30301,1114868,1,19,3,MMn18,4-b
30302,1114868,1,19,4,MMn18,2-nb
30303,1114868,1,19,5,SWn88,1-b
30304,1114868,1,19,6,SWn88,1-b
30305,1114868,1,19,7,SWn88,W-bc
30306,1114868,1,19,8,SWn88,1-b
30307,1114868,2,0,1,CRe83,1-b
30308,1114868,2,0,2,CRe83,1-b
30309,1114868,2,0,3,CRe83,1-b
30310,1114868,2,0,4,CRe83,4-b
30311,1114868,2,0,5,CRe83,0
30312,1114868,2,0,6,CRe83,1-b
30313,1114868,2,1,1,TMs10,4-b
30314,1114868,2,1,2,TMs10,1-w
30315,1114868,2,1,3,TMs10,1-b
30316,1114868,2,1,4,TMs10,4-b
30317,1114868,2,1,5,TMs10,2-b
30318,1114868,2,1,6,TMs10,0
30319,1114868,2,1,7,TMs10,1-b
30320,1114868,2,2,1,CRe83,4-b
30321,1114868,2,2,2,CRe83,0
30322,1114868,2,2,3,CRe83,2-b
30323,1114868,2,2,4,CRe83,0
30324,1114868,2,2,5,CRe83,1-b
30325,1114868,2,2,6,CRe83,0
30326,1114868,2,3,1,JAr82,0
30327,1114868,2,3,2,JAr82,1-b
30328,1114868,2,3,3,JAr82,1-b
30329,1114868,2,3,4,JAr82,2-b
30330,1114868,2,3,5,JAr82,2-b
30331,1114868,2,3,6,JAr82,0
30332,1114868,2,4,1,TMs10,6-b
30333,1114868,2,4,2,TMs10,1-b
30334,1114868,2,4,3,TMs10,1-b
30335,1114868,2,4,4,TMs10,6-b
30336,1114868,2,4,5,TMs10,1-b
30337,1114868,2,4,6,TMs10,3-b
30338,1114868,2,5,1,JAr82,2-b
30339,1114868,2,5,2,JAr82,4-b
30340,1114868,2,5,3,JAr82,2-b
30341,1114868,2,5,4,JAr82,1-b
30342,1114868,2,5,5,JAr82,4-b
30343,1114868,2,5,6,JAr82,0
30344,1114868,2,6,1,CBe62,0
30345,1114868,2,6,2,CBe62,0
30346,1114868,2,6,3,CBe62,1-b
30347,1114868,2,6,4,CBe62,1-b
30348,1114868,2,6,5,CBe62,1-b
30349,1114868,2,6,6,CBe62,1-b
30350,1114868,2,7,1,DSt78,W-others
30351,1114868,2,7,2,DSt78,1-b
30352,1114868,2,7,3,DSt78,0
30353,1114868,2,7,4,DSt78,1-b
30354,1114868,2,7,5,DSt78,4-b
30355,1114868,2,7,6,DSt78,0
30356,1114868,2,8,1,CBe62,0
30357,1114868,2,8,2,CBe62,1-b
30358,1114868,2,8,3,CBe62,1-b
30359,1114868,2,8,4,CBe62,2-b
30360,1114868,2,8,5,CBe62,0
30361,1114868,2,8,6,CBe62,0
30362,1114868,2,9,1,DCn44,1-b
30363,1114868,2,9,2,DCn44,4-b
30364,1114868,2,9,3,DCn44,0
30365,1114868,2,9,4,DCn44,1-b
30366,1114868,2,9,5,DCn44,1-b
30367,1114868,2,9,6,DCn44,1-b
30368,1114868,2,10,1,CRe83,1-b
30369,1114868,2,10,2,CRe83,1-b
30370,1114868,2,10,3,CRe83,0
30371,1114868,2,10,4,CRe83,0
30372,1114868,2,10,5,CRe83,0
30373,1114868,2,10,6,CRe83,1-b
30374,1114868,2,11,1,TMs10,2-b
30375,1114868,2,11,2,TMs10,4-b
30376,1114868,2,11,3,TMs10,1-b
30377,1114868,2,11,4,TMs10,1-b
30378,1114868,2,11,5,TMs10,1-b
30379,1114868,2,11,6,TMs10,0
30380,1114868,2,12,1,CRe83,0
30381,1114868,2,12,2,CRe83,0
30382,1114868,2,12,3,CRe83,6-b
30383,1114868,2,12,4,CRe83,4-b
30384,1114868,2,12,5,CRe83,4-b
30385,1114868,2,12,6,CRe83,0
30386,1114868,2,13,1,DCn44,1-b
30387,1114868,2,13,2,DCn44,1-b
30388,1114868,2,13,3,DCn44,6-b
30389,1114868,2,13,4,DCn44,2-b
30390,1114868,2,13,5,DCn44,1-oe
30391,1114868,2,13,6,DCn44,1-b
30392,1114868,2,14,1,CBe62,0
30393,1114868,2,14,2,CBe62,0
30394,1114868,2,14,3,CBe62,W-bc
30395,1114868,2,14,4,CBe62,W-bc
30396,1114868,2,14,5,CBe62,0
30397,1114868,2,14,6,CBe62,6-b
30398,1114868,2,15,1,DCn44,3-b
30399,1114868,2,15,2,DCn44,1-b
30400,1114868,2,15,3,DCn44,0
30401,1114868,2,15,4,DCn44,2-b
30402,1114868,2,15,5,DCn44,W-bc
30403,1114868,2,15,6,DCn44,1-b
30404,1114868,2,16,1,JAr82,4-b
30405,1114868,2,16,2,JAr82,6-b
30406,1114868,2,16,3,JAr82,1-b
30407,1114868,2,16,4,JAr82,W-b
30408,1114868,2,16,5,JAr82,1-b
30409,1114868,2,16,6,JAr82,4-b
30410,1114868,2,17,1,TMs10,1-b
30411,1114868,2,17,2,TMs10,1-b
30412,1114868,2,17,3,TMs10,0
30413,1114868,2,17,4,TMs10,0
30414,1114868,2,17,5,TMs10,W-b
30415,1114868,2,17,6,TMs10,4-b
30416,1114868,2,18,1,JAr82,4-b
30417,1114868,2,18,2,JAr82,1-b
30418,1114868,2,18,3,JAr82,1-b
30419,1114868,2,18,4,JAr82,0
30420,1114868,2,18,5,JAr82,1-b
30421,1114868,2,18,6,JAr82,W-bc
30422,1114868,2,19,1,DCn44,W-others
30423,1114868,2,19,2,DCn44,1-b
30424,1114868,2,19,3,DCn44,6-b
30425,1114868,2,19,4,DCn44,4-b
30426,1114868,2,19,5,DCn44,1-b
30427,1114868,2,19,6,DCn44,1-oe
30428,1114887,1,0,1,BDs173,0
30429,1114887,1,0,2,BDs173,4-b
30430,1114887,1,0,3,BDs173,0
30431,1114887,1,0,4,BDs173,0
30432,1114887,1,0,5,BDs173,4-b
30433,1114887,1,0,6,BDs173,0
30434,1114887,1,1,1,JBa204,0
30435,1114887,1,1,2,JBa204,1-b
30436,1114887,1,1,3,JBa204,0
30437,1114887,1,1,4,JBa204,1-b
30438,1114887,1,1,5,JBa204,0
30439,1114887,1,1,6,JBa204,W-bc
30440,1114887,1,2,1,BDs173,0
30441,1114887,1,2,2,BDs173,0
30442,1114887,1,2,3,BDs173,0
30443,1114887,1,2,4,BDs173,0
30444,1114887,1,2,5,BDs173,W-bc
30445,1114887,1,2,6,BDs173,1-b
30446,1114887,1,3,1,NLn106,0
30447,1114887,1,3,2,NLn106,W-bc
30448,1114887,1,3,3,NLn106,0
30449,1114887,1,3,4,NLn106,1-b
30450,1114887,1,3,5,NLn106,0
30451,1114887,1,3,6,NLn106,0
30452,1114887,1,4,1,SAt102,1-b
30453,1114887,1,4,2,SAt102,1-b
30454,1114887,1,4,3,SAt102,1-b
30455,1114887,1,4,4,SAt102,2-oe
30456,1114887,1,4,5,SAt102,0
30457,1114887,1,4,6,SAt102,2-b
30458,1114887,1,5,1,NLn106,4-b
30459,1114887,1,5,2,NLn106,1-b
30460,1114887,1,5,3,NLn106,0
30461,1114887,1,5,4,NLn106,1-b
30462,1114887,1,5,5,NLn106,2-b
30463,1114887,1,5,6,NLn106,0
30464,1114887,1,6,1,CBe203,0
30465,1114887,1,6,2,CBe203,1-b
30466,1114887,1,6,3,CBe203,1-b
30467,1114887,1,6,4,CBe203,0
30468,1114887,1,6,5,CBe203,2-b
30469,1114887,1,6,6,CBe203,2-b
30470,1114887,1,7,1,JBa204,2-b
30471,1114887,1,7,2,JBa204,1-b
30472,1114887,1,7,3,JBa204,0
30473,1114887,1,7,4,JBa204,4-b
30474,1114887,1,7,5,JBa204,0
30475,1114887,1,7,6,JBa204,1-b
30476,1114887,1,8,1,SAt102,1-b
30477,1114887,1,8,2,SAt102,W-bc
30478,1114887,1,8,3,SAt102,1-b
30479,1114887,1,8,4,SAt102,0
30480,1114887,1,8,5,SAt102,0
30481,1114887,1,8,6,SAt102,W-bc
30482,1114887,1,9,1,NLn106,2-b
30483,1114887,1,9,2,NLn106,0
30484,1114887,1,9,3,NLn106,2-b
30485,1114887,1,9,4,NLn106,W-bc
30486,1114887,1,9,5,NLn106,0
30487,1114887,1,9,6,NLn106,0
30488,1114887,1,10,1,JBa204,0
30489,1114887,1,10,2,JBa204,0
30490,1114887,1,10,3,JBa204,1-b
30491,1114887,1,10,4,JBa204,1-b
30492,1114887,1,10,5,JBa204,0
30493,1114887,1,10,6,JBa204,0
30494,1114887,1,11,1,NLn106,1-b
30495,1114887,1,11,2,NLn106,1-b
30496,1114887,1,11,3,NLn106,0
30497,1114887,1,11,4,NLn106,1-b
30498,1114887,1,11,5,NLn106,1-b
30499,1114887,1,11,6,NLn106,0
30500,1114887,1,12,1,SAt102,0
30501,1114887,1,12,2,SAt102,0
30502,1114887,1,12,3,SAt102,W-bc
30503,1114887,1,12,4,SAt102,0
30504,1114887,1,12,5,SAt102,1-b
30505,1114887,1,12,6,SAt102,0
30506,1114887,1,13,1,JBa204,0
30507,1114887,1,13,2,JBa204,0
30508,1114887,1,13,3,JBa204,0
30509,1114887,1,13,4,JBa204,0
30510,1114887,1,13,5,JBa204,1-b
30511,1114887,1,13,6,JBa204,0
30512,1114887,1,14,1,CBe203,1-b
30513,1114887,1,14,2,CBe203,1-b
30514,1114887,1,14,3,CBe203,1-b
30515,1114887,1,14,4,CBe203,4-b
30516,1114887,1,14,5,CBe203,1-b
30517,1114887,1,14,6,CBe203,0
30518,1114887,1,15,1,SAt102,0
30519,1114887,1,15,2,SAt102,1-oe
30520,1114887,1,15,3,SAt102,1-w
30521,1114887,1,15,4,SAt102,1-b
30522,1114887,1,15,5,SAt102,0
30523,1114887,1,15,6,SAt102,1-b
30524,1114887,1,15,7,SAt102,W-bc
30525,1114887,1,16,1,CBe203,W-b
30526,1114887,1,16,2,CBe203,1-b
30527,1114887,1,16,3,CBe203,4-b
30528,1114887,1,16,4,CBe203,1-w
30529,1114887,1,16,5,CBe203,W-bc
30530,1114887,2,0,1,JLr114,1-b
30531,1114887,2,0,2,JLr114,0
30532,1114887,2,0,3,JLr114,1-b
30533,1114887,2,0,4,JLr114,0
30534,1114887,2,0,5,JLr114,0
30535,1114887,2,0,6,JLr114,0
30536,1114887,2,1,1,YSh183,4-b
30537,1114887,2,1,2,YSh183,0
30538,1114887,2,1,3,YSh183,0
30539,1114887,2,1,4,YSh183,1-b
30540,1114887,2,1,5,YSh183,4-b
30541,1114887,2,1,6,YSh183,0
30542,1114887,2,2,1,JLr114,4-b
30543,1114887,2,2,2,JLr114,0
30544,1114887,2,2,3,JLr114,0
30545,1114887,2,2,4,JLr114,1-b
30546,1114887,2,2,5,JLr114,0
30547,1114887,2,2,6,JLr114,4-b
30548,1114887,2,3,1,YSh183,2-b
30549,1114887,2,3,2,YSh183,1-w
30550,1114887,2,3,3,YSh183,0
30551,1114887,2,3,4,YSh183,2-b
30552,1114887,2,3,5,YSh183,4-b
30553,1114887,2,3,6,YSh183,1-b
30554,1114887,2,3,7,YSh183,0
30555,1114887,2,4,1,MSe184,4-b
30556,1114887,2,4,2,MSe184,1-b
30557,1114887,2,4,3,MSe184,0
30558,1114887,2,4,4,MSe184,1-b
30559,1114887,2,4,5,MSe184,0
30560,1114887,2,4,6,MSe184,1-b
30561,1114887,2,5,1,JLr114,0
30562,1114887,2,5,2,JLr114,0
30563,1114887,2,5,3,JLr114,2-b
30564,1114887,2,5,4,JLr114,0
30565,1114887,2,5,5,JLr114,6-b
30566,1114887,2,5,6,JLr114,1-b
30567,1114887,2,6,1,MSn174,1-b
30568,1114887,2,6,2,MSn174,0
30569,1114887,2,6,3,MSn174,1-b
30570,1114887,2,6,4,MSn174,1-b
30571,1114887,2,6,5,MSn174,0
30572,1114887,2,6,6,MSn174,0
30573,1114887,2,7,1,YSh183,W-others
30574,1114887,2,7,2,YSh183,1-b
30575,1114887,2,7,3,YSh183,0
30576,1114887,2,7,4,YSh183,1-b
30577,1114887,2,7,5,YSh183,6-b
30578,1114887,2,7,6,YSh183,1-b
30579,1114887,2,8,1,JFs251,0
30580,1114887,2,8,2,JFs251,6-b
30581,1114887,2,8,3,JFs251,1-b
30582,1114887,2,8,4,JFs251,0
30583,1114887,2,8,5,JFs251,0
30584,1114887,2,8,6,JFs251,0
30585,1114887,2,9,1,YSh183,1-b
30586,1114887,2,9,2,YSh183,6-b
30587,1114887,2,9,3,YSh183,0
30588,1114887,2,9,4,YSh183,0
30589,1114887,2,9,5,YSh183,1-b
30590,1114887,2,9,6,YSh183,1-b
30591,1114869,1,0,1,MJn76,1-w
30592,1114869,1,0,2,MJn76,1-b
30593,1114869,1,0,3,MJn76,1-b
30594,1114869,1,0,4,MJn76,4-b
30595,1114869,1,0,5,MJn76,0
30596,1114869,1,0,6,MJn76,0
30597,1114869,1,0,7,MJn76,0
30598,1114869,1,1,1,JRn165,0
30599,1114869,1,1,2,JRn165,5-nb
30600,1114869,1,1,3,JRn165,4-b
30601,1114869,1,1,4,JRn165,0
30602,1114869,1,1,5,JRn165,4-b
30603,1114869,1,1,6,JRn165,0
30604,1114869,1,1,7,JRn165,1-b
30605,1114869,1,2,1,MJn76,1-b
30606,1114869,1,2,2,MJn76,1-b
30607,1114869,1,2,3,MJn76,4-b
30608,1114869,1,2,4,MJn76,0
30609,1114869,1,2,5,MJn76,0
30610,1114869,1,2,6,MJn76,0
30611,1114869,1,3,1,DWy191,W-others
30612,1114869,1,3,2,DWy191,0
30613,1114869,1,3,3,DWy191,0
30614,1114869,1,3,4,DWy191,4-b
30615,1114869,1,3,5,DWy191,4-b
30616,1114869,1,3,6,DWy191,0
30617,1114869,1,4,1,ATe166,1-b
30618,1114869,1,4,2,ATe166,3-b
30619,1114869,1,4,3,ATe166,0
30620,1114869,1,4,4,ATe166,0
30621,1114869,1,4,5,ATe166,0
30622,1114869,1,4,6,ATe166,1-b
30623,1114869,1,5,1,JRn165,0
30624,1114869,1,5,2,JRn165,0
30625,1114869,1,5,3,JRn165,4-b
30626,1114869,1,5,4,JRn165,0
30627,1114869,1,5,5,JRn165,2-b
30628,1114869,1,5,6,JRn165,1-b
30629,1114869,1,6,1,AVs72,1-b
30630,1114869,1,6,2,AVs72,1-b
30631,1114869,1,6,3,AVs72,1-b
30632,1114869,1,6,4,AVs72,4-b
30633,1114869,1,6,5,AVs72,0
30634,1114869,1,6,6,AVs72,1-b
30635,1114869,1,7,1,DWy191,1-b
30636,1114869,1,7,2,DWy191,1-b
30637,1114869,1,7,3,DWy191,1-b
30638,1114869,1,7,4,DWy191,1-b
30639,1114869,1,7,5,DWy191,1-b
30640,1114869,1,7,6,DWy191,1-b
30641,1114869,1,8,1,JMd119,W-bs
30642,1114869,1,8,2,JMd119,1-b
30643,1114869,1,8,3,JMd119,1-b
30644,1114869,1,8,4,JMd119,1-b
30645,1114869,1,8,5,JMd119,2-b
30646,1114869,1,8,6,JMd119,1-b
30647,1114869,1,9,1,ATe166,0
30648,1114869,1,9,2,ATe166,1-b
30649,1114869,1,9,3,ATe166,0
30650,1114869,1,9,4,ATe166,1-b
30651,1114869,1,9,5,ATe166,4-b
30652,1114869,1,9,6,ATe166,0
30653,1114869,1,10,1,MJn76,4-b
30654,1114869,1,10,2,MJn76,0
30655,1114869,1,10,3,MJn76,1-b
30656,1114869,1,10,4,MJn76,1-b
30657,1114869,1,10,5,MJn76,0
30658,1114869,1,10,6,MJn76,1-b
30659,1114869,1,11,1,DWy191,1-b
30660,1114869,1,11,2,DWy191,W-bc
30661,1114869,1,11,3,DWy191,1-b
30662,1114869,1,11,4,DWy191,1-b
30663,1114869,1,11,5,DWy191,0
30664,1114869,1,11,6,DWy191,0
30665,1114869,1,12,1,JMd119,2-b
30666,1114869,1,12,2,JMd119,1-b
30667,1114869,1,12,3,JMd119,1-b
30668,1114869,1,12,4,JMd119,2-b
30669,1114869,1,12,5,JMd119,1-b
30670,1114869,1,12,6,JMd119,1-b
30671,1114869,1,13,1,AVs72,1-b
30672,1114869,1,13,2,AVs72,6-b
30673,1114869,1,13,3,AVs72,1-b
30674,1114869,1,13,4,AVs72,0
30675,1114869,1,13,5,AVs72,1-b
30676,1114869,1,13,6,AVs72,6-b
30677,1114869,1,14,1,ATe166,2-b
30678,1114869,1,14,2,ATe166,1-b
30679,1114869,1,14,3,ATe166,0
30680,1114869,1,14,4,ATe166,1-b
30681,1114869,1,14,5,ATe166,4-b
30682,1114869,1,14,6,ATe166,1-b
30683,1114869,1,15,1,JRn165,2-b
30684,1114869,1,15,2,JRn165,2-b
30685,1114869,1,15,3,JRn165,1-b
30686,1114869,1,15,4,JRn165,0
30687,1114869,1,15,5,JRn165,4-b
30688,1114869,1,15,6,JRn165,1-b
30689,1114869,1,16,1,MJn76,1-b
30690,1114869,1,16,2,MJn76,2-b
30691,1114869,1,16,3,MJn76,1-oe
30692,1114869,1,16,4,MJn76,2-b
30693,1114869,1,16,5,MJn76,0
30694,1114869,1,16,6,MJn76,0
30695,1114869,1,17,1,ATe166,1-b
30696,1114869,1,17,2,ATe166,4-b
30697,1114869,1,17,3,ATe166,1-w
30698,1114869,1,17,4,ATe166,0
30699,1114869,1,17,5,ATe166,0
30700,1114869,1,17,6,ATe166,W-bc
30701,1114869,1,17,7,ATe166,2-b
30702,1114869,1,18,1,DWy191,4-b
30703,1114869,1,18,2,DWy191,2-b
30704,1114869,1,18,3,DWy191,6-b
30705,1114869,1,18,4,DWy191,1-b
30706,1114869,1,18,5,DWy191,0
30707,1114869,1,18,6,DWy191,1-oe
30708,1114869,1,19,1,JRn165,6-b
30709,1114869,1,19,2,JRn165,2-b
30710,1114869,1,19,3,JRn165,1-b
30711,1114869,1,19,4,JRn165,1-b
30712,1114869,1,19,5,JRn165,0
30713,1114869,1,19,6,JRn165,4-b
30714,1114869,2,0,1,SOe103,0
30715,1114869,2,0,2,SOe103,1-b
30716,1114869,2,0,3,SOe103,0
30717,1114869,2,0,4,SOe103,0
30718,1114869,2,0,5,SOe103,1-b
30719,1114869,2,0,6,SOe103,0
30720,1114869,2,1,1,BDs173,1-w
30721,1114869,2,1,2,BDs173,1-b
30722,1114869,2,1,3,BDs173,0
30723,1114869,2,1,4,BDs173,W-bc
30724,1114869,2,1,5,BDs173,0
30725,1114869,2,1,6,BDs173,1-b
30726,1114869,2,1,7,BDs173,1-b
30727,1114869,2,2,1,SOe103,1-b
30728,1114869,2,2,2,SOe103,1-b
30729,1114869,2,2,3,SOe103,1-b
30730,1114869,2,2,4,SOe103,4-b
30731,1114869,2,2,5,SOe103,4-b
30732,1114869,2,2,6,SOe103,W-others
30733,1114869,2,3,1,BDs173,0
30734,1114869,2,3,2,BDs173,0
30735,1114869,2,3,3,BDs173,4-b
30736,1114869,2,3,4,BDs173,4-b
30737,1114869,2,3,5,BDs173,0
30738,1114869,2,3,6,BDs173,1-b
30739,1114869,2,4,1,SOe103,0
30740,1114869,2,4,2,SOe103,1-b
30741,1114869,2,4,3,SOe103,2-b
30742,1114869,2,4,4,SOe103,1-b
30743,1114869,2,4,5,SOe103,2-b
30744,1114869,2,4,6,SOe103,1-b
30745,1114869,2,5,1,WSe265,1-b
30746,1114869,2,5,2,WSe265,0
30747,1114869,2,5,3,WSe265,0
30748,1114869,2,5,4,WSe265,1-b
30749,1114869,2,5,5,WSe265,0
30750,1114869,2,5,6,WSe265,0
30751,1114869,2,6,1,DSs206,1-b
30752,1114869,2,6,2,DSs206,0
30753,1114869,2,6,3,DSs206,0
30754,1114869,2,6,4,DSs206,4-b
30755,1114869,2,6,5,DSs206,0
30756,1114869,2,6,6,DSs206,6-b
30757,1114869,2,7,1,WSe265,0
30758,1114869,2,7,2,WSe265,2-b
30759,1114869,2,7,3,WSe265,1-b
30760,1114869,2,7,4,WSe265,1-b
30761,1114869,2,7,5,WSe265,1-b
30762,1114869,2,7,6,WSe265,1-b
30763,1114869,2,8,1,SAt102,0
30764,1114869,2,8,2,SAt102,1-b
30765,1114869,2,8,3,SAt102,0
30766,1114869,2,8,4,SAt102,6-b
30767,1114869,2,8,5,SAt102,1-b
30768,1114869,2,8,6,SAt102,0
30769,1114869,2,9,1,JBa204,1-b
30770,1114869,2,9,2,JBa204,1-b
30771,1114869,2,9,3,JBa204,1-oe
30772,1114869,2,9,4,JBa204,1-b
30773,1114869,2,9,5,JBa204,6-b
30774,1114869,2,9,6,JBa204,0
30775,1114869,2,10,1,SAt102,4-b
30776,1114869,2,10,2,SAt102,0
30777,1114869,2,10,3,SAt102,1-b
30778,1114869,2,10,4,SAt102,0
30779,1114869,2,10,5,SAt102,0
30780,1114869,2,10,6,SAt102,4-b
30781,1114869,2,11,1,NMn49,1-b
30782,1114869,2,11,2,NMn49,1-b
30783,1114869,2,11,3,NMn49,1-b
30784,1114869,2,11,4,NMn49,6-b
30785,1114869,2,11,5,NMn49,1-b
30786,1114869,2,11,6,NMn49,4-b
30787,1114869,2,12,1,BDs173,1-b
30788,1114869,2,12,2,BDs173,2-b
30789,1114869,2,12,3,BDs173,1-b
30790,1114869,2,12,4,BDs173,0
30791,1114869,2,12,5,BDs173,1-b
30792,1114869,2,12,6,BDs173,1-b
30793,1114869,2,13,1,WSe265,1-b
30794,1114869,2,13,2,WSe265,4-b
30795,1114869,2,13,3,WSe265,0
30796,1114869,2,13,4,WSe265,2-b
30797,1114869,2,13,5,WSe265,1-b
30798,1114869,2,13,6,WSe265,0
30799,1114869,2,14,1,DSs206,1-b
30800,1114869,2,14,2,DSs206,0
30801,1114869,2,14,3,DSs206,4-b
30802,1114869,2,14,4,DSs206,1-b
30803,1114869,2,14,5,DSs206,W-bc
30804,1114869,2,14,6,DSs206,0
30805,1114869,2,15,1,WSe265,1-b
30806,1114869,2,15,2,WSe265,1-b
30807,1114869,2,15,3,WSe265,6-b
30808,1114869,2,15,4,WSe265,1-b
30809,1114869,2,15,5,WSe265,6-b
30810,1114869,2,15,6,WSe265,1-b
30811,1114869,2,16,1,BDs173,2-b
30812,1114869,2,16,2,BDs173,1-b
30813,1114869,2,16,3,BDs173,0
30814,1114869,2,16,4,BDs173,1-b
30815,1114869,2,16,5,BDs173,2-b
30816,1114869,2,16,6,BDs173,1-b
30817,1114869,2,17,1,SAt102,1-b
30818,1114869,2,17,2,SAt102,1-b
30819,1114869,2,17,3,SAt102,4-b
30820,1114869,2,17,4,SAt102,4-b
30821,1114869,2,17,5,SAt102,4-b
30822,1114869,2,17,6,SAt102,1-oe
30823,1114869,2,18,1,DSs206,1-b
30824,1114869,2,18,2,DSs206,0
30825,1114869,2,18,3,DSs206,1-b
30826,1114869,2,18,4,DSs206,W-bc
30827,1114869,2,18,5,DSs206,0
30828,1114869,2,18,6,DSs206,6-b
30829,1114869,2,19,1,SAt102,5-oe
30830,1114869,2,19,2,SAt102,6-b
30831,1114886,1,0,1,CRe83,0
30832,1114886,1,0,2,CRe83,1-b
