player_key,tournament_key,stage,match_key,name,number_of_matches,bowling_rewards,batting_rewards,fielding_rewards,total_rewards
JYv3441,ipl,,1254070,J Yadav,1,22.0,-3.0,0.0,19.0
JYv3441,ipl,,1254074,J Yadav,1,28.55714285714286,0.0,0.0,28.55714285714286
JYv3441,ipl,,1254081,J Yadav,1,-6.823383084577114,0.0,0.0,-6.823383084577114
JYv3441,ipl,,1254093,J Yadav,1,1.5,0.0,1.0,2.5
JYv3441,ipl,,1254112,J Yadav,1,18.0,9.0,0.0,27.0
JYv3441,ipl,Final,1237181,J Yadav,1,26.95267175572519,0.0,0.0,26.95267175572519
JYv3441,ipl,Qualifier 1,1181764,J Yadav,1,7.771698113207549,0.0,1.0,8.771698113207549
JSh3442,ipl,,1178425,J Suchith,1,25.398675496688742,-20.20215053763441,0.0,5.196524959054333
JSh3442,ipl,,1216498,J Suchith,1,0.0,0.0,1.0,1.0
JSh3442,ipl,,1254066,J Suchith,1,0.0,0.0,1.0,1.0
JSh3442,ipl,,1254077,J Suchith,1,29.782608695652172,22.5,1.0,53.28260869565217
JSh3442,ipl,,1254080,J Suchith,1,-27.0,0.0,0.0,-27.0
JSh3442,ipl,,1254107,J Suchith,1,0.0,0.0,2.0,2.0
VAn3457,ipl,,1175369,VR Aaron,1,-10.5,0.0,0.0,-10.5
VAn3457,ipl,,1178418,VR Aaron,1,39.8,0.0,1.0,40.8
VAn3457,ipl,,1178420,VR Aaron,1,19.0,0.0,0.0,19.0
VAn3457,ipl,,1178424,VR Aaron,1,-25.5,0.0,0.0,-25.5
VAn3457,ipl,,1178428,VR Aaron,1,-1.2875,-5.470408163265306,0.0,-6.757908163265306
VAn3457,ipl,,1216500,VR Aaron,1,-3.645283018867924,-8.25985401459854,0.0,-11.905137033466463
VAn3457,ipl,,1216530,VR Aaron,1,-7.0,-12.0,0.0,-19.0
VAn3457,ipl,,1216537,VR Aaron,1,-6.9739130434782615,0.0,0.0,-6.9739130434782615
MAl3458,ipl,,1175359,MA Agarwal,1,0.0,0.0,0.0,0.0
MAl3458,ipl,,1175361,MA Agarwal,1,0.0,26.0,2.0,28.0
MAl3458,ipl,,1175364,MA Agarwal,1,0.0,33.33532338308458,1.0,34.33532338308458
MAl3458,ipl,,1175368,MA Agarwal,1,0.0,-10.7,0.0,-10.7
MAl3458,ipl,,1178393,MA Agarwal,1,0.0,-10.5,0.0,-10.5
MAl3458,ipl,,1178397,MA Agarwal,1,0.0,20.0,0.0,20.0
MAl3458,ipl,,1178403,MA Agarwal,1,0.0,5.0,1.0,6.0
MAl3458,ipl,,1178407,MA Agarwal,1,0.0,20.799999999999997,2.0,22.799999999999997
MAl3458,ipl,,1178412,MA Agarwal,1,0.0,-18.0,0.0,-18.0
MAl3458,ipl,,1178417,MA Agarwal,1,0.0,17.0,0.0,17.0
MAl3458,ipl,,1178423,MA Agarwal,1,0.0,9.0,0.0,9.0
MAl3458,ipl,,1178427,MA Agarwal,1,0.0,10.0,1.0,11.0
MAl3458,ipl,,1178430,MA Agarwal,1,0.0,-3.249397590361446,0.0,-3.249397590361446
MAl3458,ipl,,1216493,MA Agarwal,1,0.0,49.89705882352943,1.0,50.89705882352943
MAl3458,ipl,,1216503,MA Agarwal,1,0.0,5.002824858757062,0.0,5.002824858757062
MAl3458,ipl,,1216506,MA Agarwal,1,0.0,13.563779527559056,0.0,13.563779527559056
MAl3458,ipl,,1216510,MA Agarwal,1,0.0,4.611111111111111,1.0,5.611111111111111
MAl3458,ipl,,1216513,MA Agarwal,1,0.0,6.0,0.0,6.0
MAl3458,ipl,,1216517,MA Agarwal,1,0.0,4.8,1.0,5.8
MAl3458,ipl,,1216523,MA Agarwal,1,0.0,21.0,0.0,21.0
MAl3458,ipl,,1216527,MA Agarwal,1,0.0,92.3583115297401,1.0,93.3583115297401
MAl3458,ipl,,1216531,MA Agarwal,1,0.0,30.672727272727272,0.0,30.672727272727272
MAl3458,ipl,,1216542,MA Agarwal,1,0.0,-1.0,0.0,-1.0
MAl3458,ipl,,1216546,MA Agarwal,1,0.0,-12.959259259259259,2.0,-10.959259259259259
MAl3458,ipl,,1254061,MA Agarwal,1,0.0,2.0,0.0,2.0
MAl3458,ipl,,1254065,MA Agarwal,1,0.0,-10.5,0.0,-10.5
MAl3458,ipl,,1254068,MA Agarwal,1,0.0,54.236734693877544,0.0,54.236734693877544
MAl3458,ipl,,1254071,MA Agarwal,1,0.0,-6.0,1.0,-5.0
MAl3458,ipl,,1254074,MA Agarwal,1,0.0,7.0,0.0,7.0
MAl3458,ipl,,1254078,MA Agarwal,1,0.0,0.0,0.0,0.0
MAl3458,ipl,,1254086,MA Agarwal,1,0.0,84.15048893463715,1.0,85.15048893463715
MAl3458,ipl,,1254090,MA Agarwal,1,0.0,23.0,0.0,23.0
MAl3458,ipl,,1254094,MA Agarwal,1,0.0,-3.8409448818897642,0.0,-3.8409448818897642
MAl3458,ipl,,1254102,MA Agarwal,1,0.0,22.0,1.0,23.0
MAl3458,ipl,,1254107,MA Agarwal,1,0.0,-6.050000000000001,0.0,-6.050000000000001
MAl3458,ipl,,1254111,MA Agarwal,1,0.0,32.0,2.0,34.0
RTa3459,ipl,,1175358,R Tewatia,1,5.0,8.63529411764706,4.0,17.63529411764706
RTa3459,ipl,,1175360,R Tewatia,1,0.0,3.0,0.0,3.0
RTa3459,ipl,,1175365,R Tewatia,1,0.0,0.0,1.0,1.0
RTa3459,ipl,,1175371,R Tewatia,1,41.1900826446281,-5.7453917050691246,0.0,35.444690939558974
RTa3459,ipl,,1178395,R Tewatia,1,0.0,-1.4324503311258279,1.0,-0.43245033112582787
RTa3459,ipl,,1178401,R Tewatia,1,0.0,0.0,1.0,1.0
RTa3459,ipl,,1216496,R Tewatia,1,18.0,-2.2407766990291265,0.0,15.759223300970874
RTa3459,ipl,,1216500,R Tewatia,1,38.05365853658537,13.0,2.0,53.05365853658537
RTa3459,ipl,,1216504,R Tewatia,1,10.092857142857143,2.104065040650407,0.0,12.19692218350755
RTa3459,ipl,,1216507,R Tewatia,1,8.0,29.10338983050848,1.0,38.103389830508476
RTa3459,ipl,,1216511,R Tewatia,1,10.350000000000001,-5.723918575063614,1.0,5.6260814249363875
RTa3459,ipl,,1216514,R Tewatia,1,17.0,33.0,0.0,50.0
RTa3459,ipl,,1216518,R Tewatia,1,23.606297709923666,-1.2868421052631578,0.0,22.319455604660508
RTa3459,ipl,,1216522,R Tewatia,1,24.273825503355706,13.0,1.0,38.27382550335571
RTa3459,ipl,,1216527,R Tewatia,1,-18.0,39.0,0.0,21.0
RTa3459,ipl,,1216530,R Tewatia,1,41.91566265060241,4.0,0.0,45.91566265060241
RTa3459,ipl,,1216533,R Tewatia,1,37.194392523364485,0.0,1.0,38.194392523364485
RTa3459,ipl,,1216537,R Tewatia,1,10.351738241308793,0.0,2.0,12.351738241308793
RTa3459,ipl,,1216541,R Tewatia,1,25.44705882352941,0.0,0.0,25.44705882352941
RTa3459,ipl,,1216543,R Tewatia,1,10.0,-3.6238805970149257,1.0,7.376119402985074
RTa3459,ipl,,1254061,R Tewatia,1,-6.0,-10.5,1.0,-15.5
RTa3459,ipl,,1254064,R Tewatia,1,4.625,-1.0,1.0,4.625
RTa3459,ipl,,1254069,R Tewatia,1,16.311377245508982,7.0,0.0,23.311377245508982
RTa3459,ipl,,1254073,R Tewatia,1,-4.0,22.689812757854654,0.0,18.689812757854654
RTa3459,ipl,,1254075,R Tewatia,1,6.666055045871561,-9.038953488372094,0.0,-2.3728984425005333
RTa3459,ipl,,1254081,R Tewatia,1,0.0,0.0,0.0,0.0
RTa3459,ipl,,1254085,R Tewatia,1,-1.3,0.0,0.0,-1.3
RTa3459,ipl,,1254089,R Tewatia,1,20.0,0.0,0.0,20.0
RTa3459,ipl,,1254093,R Tewatia,1,0.0,-13.4,0.0,-13.4
RTa3459,ipl,,1254097,R Tewatia,1,23.033576642335767,-13.6125,0.0,9.421076642335766
RTa3459,ipl,,1254100,R Tewatia,1,0.9753086419753088,0.0,0.0,0.9753086419753088
RTa3459,ipl,,1254103,R Tewatia,1,10.0,-7.616326530612245,0.0,2.3836734693877553
RTa3459,ipl,,1254106,R Tewatia,1,3.575,21.0,0.0,24.575
RTa3459,ipl,,1254111,R Tewatia,1,16.0,-12.0,0.0,4.0
RSm3460,ipl,,1175358,Rasikh Salam,1,-2.0,1.0,1.0,0.0
ASa3461,ipl,,1178405,Abhishek Sharma,1,3.5586206896551715,-6.940350877192982,0.0,-3.3817301875378103
ASa3461,ipl,,1178423,Abhishek Sharma,1,-1.1397435897435897,4.0,0.0,2.8602564102564103
ASa3461,ipl,,1178426,Abhishek Sharma,1,0.0,-7.875,1.0,-6.875
ASa3461,ipl,,1216502,Abhishek Sharma,1,0.0,1.0,1.0,2.0
ASa3461,ipl,,1216507,Abhishek Sharma,1,-1.162938596491228,0.0,0.0,-1.162938596491228
ASa3461,ipl,,1216516,Abhishek Sharma,1,10.426143790849673,9.0,0.0,19.42614379084967
ASa3461,ipl,,1216532,Abhishek Sharma,1,10.961061946902653,0.0,0.0,10.961061946902653
ASa3461,ipl,,1216534,Abhishek Sharma,1,11.0,-0.8335616438356164,0.0,10.166438356164385
ASa3461,ipl,,1216538,Abhishek Sharma,1,0.0,-9.086866791744841,0.0,-9.086866791744841
ASa3461,ipl,,1216542,Abhishek Sharma,1,-7.5,5.031746031746032,0.0,-2.4682539682539684
ASa3461,ipl,,1216545,Abhishek Sharma,1,-1.1955223880597015,0.0,0.0,-1.1955223880597015
ASa3461,ipl,,1254066,Abhishek Sharma,1,8.013793103448275,-9.644444444444446,0.0,-1.6306513409961703
ASa3461,ipl,,1254071,Abhishek Sharma,1,32.0,0.0,1.0,33.0
ASa3461,ipl,,1254077,Abhishek Sharma,1,-6.0,-7.098701298701299,0.0,-13.0987012987013
ASa3461,ipl,,1254088,Abhishek Sharma,1,23.535930735930737,21.671875,0.0,45.207805735930734
ASa3461,ipl,,1254091,Abhishek Sharma,1,16.638461538461538,5.385941644562334,0.0,22.02440318302387
ASa3461,ipl,,1254095,Abhishek Sharma,1,0.0,2.0,0.0,2.0
ASa3461,ipl,,1254100,Abhishek Sharma,1,1.0,9.0,0.0,10.0
ASa3461,ipl,,1254109,Abhishek Sharma,1,0.0,-10.75045871559633,1.0,-9.75045871559633
RTi3462,ipl,,1175359,RA Tripathi,1,0.0,-12.0,1.0,-11.0
RTi3462,ipl,,1175363,RA Tripathi,1,0.0,0.0,1.0,1.0
RTi3462,ipl,,1175367,RA Tripathi,1,0.0,19.529755434782608,0.0,19.529755434782608
RTi3462,ipl,,1175369,RA Tripathi,1,0.0,17.0,0.0,17.0
RTi3462,ipl,,1178396,RA Tripathi,1,0.0,-8.178947368421053,0.0,-8.178947368421053
RTi3462,ipl,,1178400,RA Tripathi,1,0.0,-6.970212765957447,1.0,-5.970212765957447
RTi3462,ipl,,1178402,RA Tripathi,1,0.0,-8.955080213903743,0.0,-8.955080213903743
RTi3462,ipl,,1178407,RA Tripathi,1,0.0,4.472222222222221,0.0,4.472222222222221
RTi3462,ipl,,1216494,RA Tripathi,1,0.0,-13.5,0.0,-13.5
RTi3462,ipl,,1216497,RA Tripathi,1,0.0,-3.4607734806629837,3.0,-0.46077348066298374
RTi3462,ipl,,1216501,RA Tripathi,1,0.0,46.19411764705882,0.0,46.19411764705882
RTi3462,ipl,,1216512,RA Tripathi,1,0.0,7.0,0.0,7.0
RTi3462,ipl,,1216515,RA Tripathi,1,0.0,30.9103448275862,0.0,30.9103448275862
RTi3462,ipl,,1216520,RA Tripathi,1,0.0,1.2295774647887325,0.0,1.2295774647887325
RTi3462,ipl,,1216523,RA Tripathi,1,0.0,-13.5,0.0,-13.5
RTi3462,ipl,,1216526,RA Tripathi,1,0.0,-7.1262411347517745,0.0,-7.1262411347517745
RTi3462,ipl,,1216530,RA Tripathi,1,0.0,10.187925696594426,0.0,10.187925696594426
RTi3462,ipl,,1216536,RA Tripathi,1,0.0,1.0,0.0,1.0
RTi3462,ipl,,1216540,RA Tripathi,1,0.0,-9.518181818181818,0.0,-9.518181818181818
RTi3462,ipl,,1254060,RA Tripathi,1,0.0,31.233659289758112,0.0,31.233659289758112
RTi3462,ipl,,1254062,RA Tripathi,1,0.0,-5.0,1.0,-4.0
RTi3462,ipl,,1254067,RA Tripathi,1,0.0,5.0,2.0,7.0
RTi3462,ipl,,1254072,RA Tripathi,1,0.0,-6.571592210767469,0.0,-6.571592210767469
RTi3462,ipl,,1254075,RA Tripathi,1,0.0,14.843298969072164,0.0,14.843298969072164
RTi3462,ipl,,1254078,RA Tripathi,1,0.0,13.0,1.0,14.0
RTi3462,ipl,,1254082,RA Tripathi,1,0.0,-1.0,0.0,-1.0
RTi3462,ipl,,1254092,RA Tripathi,1,0.0,2.7239669421487602,0.0,2.7239669421487602
RTi3462,ipl,,1254096,RA Tripathi,1,0.0,50.0,0.0,50.0
RTi3462,ipl,,1254098,RA Tripathi,1,0.0,15.0,1.0,16.0
RTi3462,ipl,,1254102,RA Tripathi,1,0.0,9.0,1.0,10.0
RTi3462,ipl,,1254106,RA Tripathi,1,0.0,5.0,1.0,6.0
RTi3462,ipl,,1254109,RA Tripathi,1,0.0,-3.0,1.0,-2.0
RTi3462,ipl,Eliminator,1254115,RA Tripathi,1,0.0,-3.0,0.0,-3.0
RTi3462,ipl,Final,1254117,RA Tripathi,1,0.0,-7.928834355828221,0.0,-7.928834355828221
RTi3462,ipl,Qualifier 2,1254116,RA Tripathi,1,0.0,4.0,1.0,5.0
WSa3464,ipl,,1178420,WP Saha,1,0.0,-5.290322580645162,1.0,-4.290322580645162
WSa3464,ipl,,1178423,WP Saha,1,0.0,17.892642140468226,0.0,17.892642140468226
WSa3464,ipl,,1178426,WP Saha,1,0.0,10.773722627737225,0.0,10.773722627737225
WSa3464,ipl,,1178429,WP Saha,1,0.0,9.70733137829912,1.0,10.70733137829912
WSa3464,ipl,,1216495,WP Saha,1,0.0,23.0,3.0,26.0
WSa3464,ipl,,1216502,WP Saha,1,0.0,8.88955792682927,0.0,8.88955792682927
WSa3464,ipl,,1216524,WP Saha,1,0.0,57.0,0.0,57.0
WSa3464,ipl,,1216545,WP Saha,1,0.0,0.0,1.0,1.0
WSa3464,ipl,,1254060,WP Saha,1,0.0,-1.0176470588235293,1.0,-0.01764705882352935
WSa3464,ipl,,1254063,WP Saha,1,0.0,-18.0,2.0,-16.0
WSa3464,ipl,,1254088,WP Saha,1,0.0,-12.0,1.0,-11.0
WSa3464,ipl,,1254091,WP Saha,1,0.0,1.0,0.0,1.0
WSa3464,ipl,,1254095,WP Saha,1,0.0,-2.0,1.0,-1.0
WSa3464,ipl,,1254100,WP Saha,1,0.0,7.0,0.0,7.0
WSa3464,ipl,,1254105,WP Saha,1,0.0,2.0,0.0,2.0
WSa3464,ipl,,1254107,WP Saha,1,0.0,-9.16781050713635,0.0,-9.16781050713635
WSa3464,ipl,,1254109,WP Saha,1,0.0,-9.0,1.0,-8.0
WSa3464,ipl,Eliminator,1181766,WP Saha,1,0.0,-5.796536796536797,3.0,-2.796536796536797
SGl3465,ipl,,1175357,Shubman Gill,1,0.0,14.0,0.0,14.0
SGl3465,ipl,,1175365,Shubman Gill,1,0.0,-7.750276243093923,2.0,-5.750276243093923
SGl3465,ipl,,1175372,Shubman Gill,1,0.0,0.0,1.0,1.0
SGl3465,ipl,,1178396,Shubman Gill,1,0.0,-4.419402985074627,1.0,-3.419402985074627
SGl3465,ipl,,1178398,Shubman Gill,1,0.0,-8.0,0.0,-8.0
SGl3465,ipl,,1178401,Shubman Gill,1,0.0,35.40307405682348,0.0,35.40307405682348
SGl3465,ipl,,1178404,Shubman Gill,1,0.0,-12.863013698630137,0.0,-12.863013698630137
SGl3465,ipl,,1178410,Shubman Gill,1,0.0,-8.041799437675728,1.0,-7.041799437675728
SGl3465,ipl,,1178413,Shubman Gill,1,0.0,-7.453846153846154,0.0,-7.453846153846154
SGl3465,ipl,,1178418,Shubman Gill,1,0.0,-3.4248447204968944,1.0,-2.4248447204968944
SGl3465,ipl,,1178422,Shubman Gill,1,0.0,44.0,0.0,44.0
SGl3465,ipl,,1178427,Shubman Gill,1,0.0,23.86190476190476,1.0,24.86190476190476
SGl3465,ipl,,1178431,Shubman Gill,1,0.0,-15.938709677419356,0.0,-15.938709677419356
SGl3465,ipl,,1216494,Shubman Gill,1,0.0,-15.0,0.0,-15.0
SGl3465,ipl,,1216497,Shubman Gill,1,0.0,-2.237837837837838,1.0,-1.237837837837838
SGl3465,ipl,,1216501,Shubman Gill,1,0.0,-5.8269230769230775,1.0,-4.8269230769230775
SGl3465,ipl,,1216504,Shubman Gill,1,0.0,16.0,1.0,17.0
SGl3465,ipl,,1216508,Shubman Gill,1,0.0,-10.407848266841073,0.0,-10.407848266841073
SGl3465,ipl,,1216512,Shubman Gill,1,0.0,-1.1641200255373485,2.0,0.8358799744626515
SGl3465,ipl,,1216515,Shubman Gill,1,0.0,5.311888111888111,1.0,6.311888111888111
SGl3465,ipl,,1216520,Shubman Gill,1,0.0,22.0,0.0,22.0
SGl3465,ipl,,1216523,Shubman Gill,1,0.0,10.0,1.0,11.0
SGl3465,ipl,,1216526,Shubman Gill,1,0.0,-5.5131804176651835,0.0,-5.5131804176651835
SGl3465,ipl,,1216530,Shubman Gill,1,0.0,13.0,0.0,13.0
SGl3465,ipl,,1216536,Shubman Gill,1,0.0,8.0,0.0,8.0
SGl3465,ipl,,1216540,Shubman Gill,1,0.0,14.564102564102564,0.0,14.564102564102564
SGl3465,ipl,,1216545,Shubman Gill,1,0.0,17.463387978142077,0.0,17.463387978142077
SGl3465,ipl,,1254060,Shubman Gill,1,0.0,0.9177996422182468,0.0,0.9177996422182468
SGl3465,ipl,,1254062,Shubman Gill,1,0.0,12.132110091743119,2.0,14.132110091743119
SGl3465,ipl,,1254067,Shubman Gill,1,0.0,22.5,0.0,22.5
SGl3465,ipl,,1254072,Shubman Gill,1,0.0,-9.0,0.0,-9.0
SGl3465,ipl,,1254075,Shubman Gill,1,0.0,-15.84849007765315,0.0,-15.84849007765315
SGl3465,ipl,,1254078,Shubman Gill,1,0.0,-2.0,0.0,-2.0
SGl3465,ipl,,1254082,Shubman Gill,1,0.0,7.0,0.0,7.0
SGl3465,ipl,,1254087,Shubman Gill,1,0.0,19.0,1.0,20.0
SGl3465,ipl,,1254092,Shubman Gill,1,0.0,-1.1,0.0,-1.1
SGl3465,ipl,,1254096,Shubman Gill,1,0.0,3.0,1.0,4.0
SGl3465,ipl,,1254098,Shubman Gill,1,0.0,1.0777777777777777,0.0,1.0777777777777777
SGl3465,ipl,,1254102,Shubman Gill,1,0.0,-4.339240506329114,1.0,-3.339240506329114
SGl3465,ipl,,1254106,Shubman Gill,1,0.0,17.0,0.0,17.0
SGl3465,ipl,,1254109,Shubman Gill,1,0.0,11.085578747628084,1.0,12.085578747628084
SGl3465,ipl,Eliminator,1254115,Shubman Gill,1,0.0,12.646464646464647,0.0,12.646464646464647
SGl3465,ipl,Final,1254117,Shubman Gill,1,0.0,9.0,0.0,9.0
SGl3465,ipl,Qualifier 2,1254116,Shubman Gill,1,0.0,-1.0,0.0,-1.0
MVa3468,ipl,,1254061,M Vohra,1,0.0,3.0,0.0,3.0
MVa3468,ipl,,1254064,M Vohra,1,0.0,-4.716441005802708,0.0,-4.716441005802708
MVa3468,ipl,,1254069,M Vohra,1,0.0,2.0,0.0,2.0
MVa3468,ipl,,1254073,M Vohra,1,0.0,-7.752941176470589,0.0,-7.752941176470589
MAn3471,ipl,,1175364,M Ashwin,1,29.581456953642384,0.0,1.0,30.581456953642384
MAn3471,ipl,,1175368,M Ashwin,1,1.9238095238095236,-8.654545454545456,0.0,-6.730735930735932
MAn3471,ipl,,1178393,M Ashwin,1,27.083211678832114,0.0,0.0,27.083211678832114
MAn3471,ipl,,1178403,M Ashwin,1,24.919999999999998,0.0,1.0,25.919999999999998
MAn3471,ipl,,1178407,M Ashwin,1,31.98904109589041,0.0,0.0,31.98904109589041
MAn3471,ipl,,1178412,M Ashwin,1,14.5455098934551,0.0,0.0,14.5455098934551
MAn3471,ipl,,1178417,M Ashwin,1,17.19766081871345,-1.4793478260869566,0.0,15.718312992626496
MAn3471,ipl,,1178423,M Ashwin,1,20.68888888888889,0.0,1.0,21.68888888888889
MAn3471,ipl,,1178427,M Ashwin,1,-4.0,0.0,0.0,-4.0
MAn3471,ipl,,1178430,M Ashwin,1,-3.4948905109489052,0.0,0.0,-3.4948905109489052
MAn3471,ipl,,1216498,M Ashwin,1,19.43103448275862,-5.0,1.0,15.43103448275862
MAn3471,ipl,,1216506,M Ashwin,1,41.53509732360097,0.0,0.0,41.53509732360097
MAn3471,ipl,,1216510,M Ashwin,1,26.0,0.0,0.0,26.0
MAn3471,ipl,,1216517,M Ashwin,1,0.0,0.0,2.0,2.0
MAn3471,ipl,,1216520,M Ashwin,1,19.0,0.0,1.0,20.0
MAn3471,ipl,,1216527,M Ashwin,1,3.0,0.0,0.0,3.0
MAn3471,ipl,,1216531,M Ashwin,1,38.88648648648649,0.0,0.0,38.88648648648649
MAn3471,ipl,,1216537,M Ashwin,1,-1.0,0.0,0.0,-1.0
MAn3471,ipl,,1216546,M Ashwin,1,16.0,0.0,0.0,16.0
MAn3471,ipl,,1254061,M Ashwin,1,-6.0,0.0,0.0,-6.0
MAn3471,ipl,,1254065,M Ashwin,1,2.0,-17.494285714285716,0.0,-15.494285714285716
MAn3471,ipl,,1254071,M Ashwin,1,25.0,-5.0,0.0,20.0
MSKn3473,ipl,,1254061,M Shahrukh Khan,1,0.0,3.0,0.0,3.0
MSKn3473,ipl,,1254065,M Shahrukh Khan,1,0.0,24.0,1.0,25.0
MSKn3473,ipl,,1254068,M Shahrukh Khan,1,0.0,22.5,0.0,22.5
MSKn3473,ipl,,1254071,M Shahrukh Khan,1,0.0,7.936134453781514,0.0,7.936134453781514
MSKn3473,ipl,,1254078,M Shahrukh Khan,1,0.0,-3.0,2.0,-1.0
MSKn3473,ipl,,1254083,M Shahrukh Khan,1,0.0,-12.0,0.0,-12.0
MSKn3473,ipl,,1254086,M Shahrukh Khan,1,0.0,-7.392592592592593,0.0,-7.392592592592593
MSKn3473,ipl,,1254090,M Shahrukh Khan,1,0.0,4.0,0.0,4.0
MSKn3473,ipl,,1254094,M Shahrukh Khan,1,0.0,-5.538931297709924,1.0,-4.538931297709924
MSKn3473,ipl,,1254102,M Shahrukh Khan,1,0.0,30.0,0.0,30.0
BTi3476,ipl,,1178426,Basil Thampi,1,-7.78032786885246,0.0,0.0,-7.78032786885246
BTi3476,ipl,,1178429,Basil Thampi,1,16.862639821029084,0.0,0.0,16.862639821029084
BTi3476,ipl,,1216512,Basil Thampi,1,-2.7452991452991453,0.0,0.0,-2.7452991452991453
BTi3476,ipl,Eliminator,1181766,Basil Thampi,1,-4.43521505376344,0.0,0.0,-4.43521505376344
SNm3491,ipl,,1175363,S Nadeem,1,-3.177777777777778,0.0,0.0,-3.177777777777778
SNm3491,ipl,,1178408,S Nadeem,1,-1.5,0.0,0.0,-1.5
SNm3491,ipl,,1178413,S Nadeem,1,11.0,0.0,0.0,11.0
SNm3491,ipl,,1216495,S Nadeem,1,43.753846153846155,0.0,0.0,43.753846153846155
SNm3491,ipl,,1216502,S Nadeem,1,7.188235294117647,0.0,0.0,7.188235294117647
SNm3491,ipl,,1216518,S Nadeem,1,2.0,0.0,1.0,3.0
SNm3491,ipl,,1216524,S Nadeem,1,8.0,0.0,0.0,8.0
SNm3491,ipl,,1216528,S Nadeem,1,15.0,-4.0,0.0,11.0
SNm3491,ipl,,1254063,S Nadeem,1,7.405309734513274,-9.0,1.0,-0.5946902654867259
SNm3491,ipl,Eliminator,1237178,S Nadeem,1,20.0,0.0,0.0,20.0
SNm3491,ipl,Qualifier 2,1237180,S Nadeem,1,-8.131914893617022,-1.3411764705882354,0.0,-9.473091364205258
RPg3493,ipl,,1178400,R Parag,1,9.0,-1.0,0.0,8.0
RPg3493,ipl,,1178411,R Parag,1,5.0,18.0,0.0,23.0
RPg3493,ipl,,1178415,R Parag,1,12.0,-3.0,2.0,11.0
RPg3493,ipl,,1178418,R Parag,1,4.033333333333333,22.0,1.0,27.03333333333333
RPg3493,ipl,,1178420,R Parag,1,10.0,0.0,0.0,10.0
RPg3493,ipl,,1178424,R Parag,1,5.153846153846154,0.0,1.0,6.153846153846154
RPg3493,ipl,,1178428,R Parag,1,-9.0,6.0,1.0,-2.0
RPg3493,ipl,,1216496,R Parag,1,0.0,-2.0,0.0,-2.0
RPg3493,ipl,,1216504,R Parag,1,-5.8500000000000005,-15.0,1.0,-19.85
RPg3493,ipl,,1216507,R Parag,1,0.0,24.99783852511126,0.0,24.99783852511126
RPg3493,ipl,,1216514,R Parag,1,-4.2862068965517235,-6.857971014492754,0.0,-11.144177911044476
RPg3493,ipl,,1216518,R Parag,1,0.0,9.146268656716417,0.0,9.146268656716417
RPg3493,ipl,,1216527,R Parag,1,0.0,-10.5,0.0,-10.5
RPg3493,ipl,,1216530,R Parag,1,0.0,-18.0,0.0,-18.0
RPg3493,ipl,,1216543,R Parag,1,0.0,-8.391836734693879,0.0,-8.391836734693879
RPg3493,ipl,,1254061,R Parag,1,9.428037383177571,20.71467803030303,1.0,31.1427154134806
RPg3493,ipl,,1254064,R Parag,1,7.0,-11.956756756756757,0.0,-4.956756756756757
RPg3493,ipl,,1254069,R Parag,1,-10.5,-13.086734693877553,3.0,-20.586734693877553
RPg3493,ipl,,1254073,R Parag,1,-5.497005988023953,8.0,0.0,2.502994011976047
RPg3493,ipl,,1254075,R Parag,1,0.0,0.0,2.0,2.0
RPg3493,ipl,,1254081,R Parag,1,0.0,3.0,0.0,3.0
RPg3493,ipl,,1254085,R Parag,1,0.0,10.0,0.0,10.0
RPg3493,ipl,,1254097,R Parag,1,0.0,-15.0,0.0,-15.0
RPg3493,ipl,,1254100,R Parag,1,0.0,-9.0,0.0,-9.0
RPg3493,ipl,,1254103,R Parag,1,-4.5,-16.585714285714285,2.0,-19.085714285714285
RPg3493,ipl,,1254111,R Parag,1,-10.5,-7.750276243093923,0.0,-18.25027624309392
MPKa3494,ipl,,1175357,M Prasidh Krishna,1,8.0,0.0,0.0,8.0
MPKa3494,ipl,,1175361,M Prasidh Krishna,1,2.0,0.0,1.0,3.0
MPKa3494,ipl,,1175365,M Prasidh Krishna,1,16.0,0.0,0.0,16.0
MPKa3494,ipl,,1175372,M Prasidh Krishna,1,-18.25,0.0,0.0,-18.25
MPKa3494,ipl,,1178396,M Prasidh Krishna,1,7.684615384615383,0.0,0.0,7.684615384615383
MPKa3494,ipl,,1178398,M Prasidh Krishna,1,22.0,-10.5,0.0,11.5
MPKa3494,ipl,,1178401,M Prasidh Krishna,1,7.0,0.0,0.0,7.0
MPKa3494,ipl,,1178404,M Prasidh Krishna,1,14.0,0.0,0.0,14.0
MPKa3494,ipl,,1178410,M Prasidh Krishna,1,-18.56273291925466,0.0,1.0,-17.56273291925466
MPKa3494,ipl,,1178418,M Prasidh Krishna,1,-10.722388059701492,0.0,0.0,-10.722388059701492
MPKa3494,ipl,,1178431,M Prasidh Krishna,1,14.0,0.0,0.0,14.0
MPKa3494,ipl,,1216494,M Prasidh Krishna,1,7.615384615384617,0.0,0.0,7.615384615384617
MPKa3494,ipl,,1216497,M Prasidh Krishna,1,0.0,0.0,0.0,0.0
MPKa3494,ipl,,1216520,M Prasidh Krishna,1,8.0,-1.5,1.0,7.5
MPKa3494,ipl,,1216523,M Prasidh Krishna,1,29.0,0.0,0.0,29.0
MPKa3494,ipl,,1216526,M Prasidh Krishna,1,-19.5,0.0,0.0,-19.5
