match_key,inning,over,ball,batting_team,target_runs,target_overs,batter,bowler,non_striker,batter_runs,extras,total_runs,non_boundary,is_wicket,dismissal_kind,player_dismissed,fielder,is_direct_runout,byes,legbyes,noballs,penalty,wides
1114859,2,11,2,Sydney Thunder,164,20,KPn44,THd193,ANr52,4,0,4,,0,,,,,,,,,
1114859,2,11,3,Sydney Thunder,164,20,KPn44,THd193,ANr52,1,0,1,,0,,,,,,,,,
1114859,2,11,4,Sydney Thunder,164,20,ANr52,THd193,KPn44,2,0,2,,0,,,,,,,,,
1114859,2,11,5,Sydney Thunder,164,20,ANr52,THd193,KPn44,0,0,0,,0,,,,,,,,,
1114859,2,11,6,Sydney Thunder,164,20,ANr52,THd193,KPn44,1,0,1,,0,,,,,,,,,
1114859,2,12,1,Sydney Thunder,164,20,ANr52,BSe121,KPn44,1,0,1,,0,,,,,,,,,
1114859,2,12,2,Sydney Thunder,164,20,KPn44,BSe121,ANr52,0,1,1,,0,,,,,,,,,1
1114859,2,12,3,Sydney Thunder,164,20,KPn44,BSe121,ANr52,0,0,0,,0,,,,,,,,,
1114859,2,12,4,Sydney Thunder,164,20,KPn44,BSe121,ANr52,0,0,0,,1,caught,KPn44,PSe183,0,,,,,
1114859,2,12,5,Sydney Thunder,164,20,ANr52,BSe121,ABd67,0,0,0,,0,,,,,,,,,
1114859,2,12,6,Sydney Thunder,164,20,ANr52,BSe121,ABd67,2,0,2,,0,,,,,,,,,
1114859,2,12,7,Sydney Thunder,164,20,ANr52,BSe121,ABd67,0,0,0,,0,,,,,,,,,
1114859,2,13,1,Sydney Thunder,164,20,ABd67,BLn85,ANr52,2,0,2,,0,,,,,,,,,
1114859,2,13,2,Sydney Thunder,164,20,ABd67,BLn85,ANr52,0,0,0,,1,caught,ABd67,THd193,0,,,,,
1114859,2,13,3,Sydney Thunder,164,20,ANr52,BLn85,CGn50,1,0,1,,0,,,,,,,,,
1114859,2,13,4,Sydney Thunder,164,20,CGn50,BLn85,ANr52,0,0,0,,1,lbw,CGn50,,0,,,,,
1114859,2,13,5,Sydney Thunder,164,20,MMn51,BLn85,ANr52,0,0,0,,1,caught,MMn51,THd193,0,,,,,
1114859,2,13,6,Sydney Thunder,164,20,ANr52,BLn85,FAd49,1,0,1,,0,,,,,,,,,
1114859,2,14,1,Sydney Thunder,164,20,ANr52,RKn119,FAd49,1,0,1,,0,,,,,,,,,
1114859,2,14,2,Sydney Thunder,164,20,FAd49,RKn119,ANr52,0,0,0,,0,,,,,,,,,
1114859,2,14,3,Sydney Thunder,164,20,FAd49,RKn119,ANr52,0,2,2,,0,,,,,,,,,2
1114859,2,14,4,Sydney Thunder,164,20,ANr52,RKn119,FAd49,0,0,0,,0,,,,,,,,,
1114859,2,14,5,Sydney Thunder,164,20,ANr52,RKn119,FAd49,0,0,0,,0,,,,,,,,,
1114859,2,14,6,Sydney Thunder,164,20,ANr52,RKn119,FAd49,1,0,1,,0,,,,,,,,,
1114859,2,14,7,Sydney Thunder,164,20,FAd49,RKn119,ANr52,0,0,0,,0,,,,,,,,,
1114859,2,15,1,Sydney Thunder,164,20,ANr52,BLn85,FAd49,0,0,0,,0,,,,,,,,,
1114859,2,15,2,Sydney Thunder,164,20,ANr52,BLn85,FAd49,2,0,2,,0,,,,,,,,,
1114859,2,15,3,Sydney Thunder,164,20,ANr52,BLn85,FAd49,1,0,1,,0,,,,,,,,,
1114859,2,15,4,Sydney Thunder,164,20,FAd49,BLn85,ANr52,0,4,4,,0,,,,,4,,,,
1114859,2,15,5,Sydney Thunder,164,20,FAd49,BLn85,ANr52,0,1,1,,0,,,,,,1,,,
1114859,2,15,6,Sydney Thunder,164,20,ANr52,BLn85,FAd49,6,0,6,,0,,,,,,,,,
1114859,2,16,1,Sydney Thunder,164,20,FAd49,PSe183,ANr52,0,0,0,,1,caught,FAd49,ACy114,0,,,,,
1114859,2,16,2,Sydney Thunder,164,20,AFe54,PSe183,ANr52,0,0,0,,0,,,,,,,,,
1114859,2,16,3,Sydney Thunder,164,20,AFe54,PSe183,ANr52,0,0,0,,0,,,,,,,,,
1114859,2,16,4,Sydney Thunder,164,20,AFe54,PSe183,ANr52,0,0,0,,0,,,,,,,,,
1114859,2,16,5,Sydney Thunder,164,20,AFe54,PSe183,ANr52,1,0,1,,0,,,,,,,,,
1114859,2,16,6,Sydney Thunder,164,20,ANr52,PSe183,AFe54,1,0,1,,0,,,,,,,,,
1114859,2,17,1,Sydney Thunder,164,20,ANr52,BLn85,AFe54,1,0,1,,0,,,,,,,,,
1114859,2,17,2,Sydney Thunder,164,20,AFe54,BLn85,ANr52,0,0,0,,0,,,,,,,,,
1114859,2,17,3,Sydney Thunder,164,20,AFe54,BLn85,ANr52,0,0,0,,0,,,,,,,,,
1114859,2,17,4,Sydney Thunder,164,20,AFe54,BLn85,ANr52,0,0,0,,1,caught,AFe54,CIm115,0,,,,,
1195575,1,0,1,Melbourne Renegades,-1,-1,SHr14,DSs170,AFh13,1,0,1,,0,,,,,,,,,
1195575,1,0,2,Melbourne Renegades,-1,-1,AFh13,DSs170,SHr14,1,0,1,,0,,,,,,,,,
1195575,1,0,3,Melbourne Renegades,-1,-1,SHr14,DSs170,AFh13,4,0,4,,0,,,,,,,,,
1195575,1,0,4,Melbourne Renegades,-1,-1,SHr14,DSs170,AFh13,4,0,4,,0,,,,,,,,,
1195575,1,0,5,Melbourne Renegades,-1,-1,SHr14,DSs170,AFh13,0,0,0,,0,,,,,,,,,
1195575,1,0,6,Melbourne Renegades,-1,-1,SHr14,DSs170,AFh13,2,0,2,,0,,,,,,,,,
1195575,1,1,1,Melbourne Renegades,-1,-1,AFh13,JCk187,SHr14,4,0,4,,0,,,,,,,,,
1195575,1,1,2,Melbourne Renegades,-1,-1,AFh13,JCk187,SHr14,1,0,1,,0,,,,,,,,,
1195575,1,1,3,Melbourne Renegades,-1,-1,SHr14,JCk187,AFh13,4,0,4,,0,,,,,,,,,
1195575,1,1,4,Melbourne Renegades,-1,-1,SHr14,JCk187,AFh13,6,0,6,,0,,,,,,,,,
1195575,1,1,5,Melbourne Renegades,-1,-1,SHr14,JCk187,AFh13,1,0,1,,0,,,,,,,,,
1195575,1,1,6,Melbourne Renegades,-1,-1,AFh13,JCk187,SHr14,0,0,0,,0,,,,,,,,,
1195575,1,2,1,Melbourne Renegades,-1,-1,SHr14,CTn20,AFh13,1,0,1,,0,,,,,,,,,
1195575,1,2,2,Melbourne Renegades,-1,-1,AFh13,CTn20,SHr14,1,0,1,,0,,,,,,,,,
1195575,1,2,3,Melbourne Renegades,-1,-1,SHr14,CTn20,AFh13,2,0,2,,0,,,,,,,,,
1195575,1,2,4,Melbourne Renegades,-1,-1,SHr14,CTn20,AFh13,0,0,0,,0,,,,,,,,,
1195575,1,2,5,Melbourne Renegades,-1,-1,SHr14,CTn20,AFh13,6,0,6,,0,,,,,,,,,
1195575,1,2,6,Melbourne Renegades,-1,-1,SHr14,CTn20,AFh13,2,0,2,,0,,,,,,,,,
1195575,1,3,1,Melbourne Renegades,-1,-1,AFh13,NMw223,SHr14,0,0,0,,0,,,,,,,,,
1195575,1,3,2,Melbourne Renegades,-1,-1,AFh13,NMw223,SHr14,1,0,1,,0,,,,,,,,,
1195575,1,3,3,Melbourne Renegades,-1,-1,SHr14,NMw223,AFh13,0,0,0,,0,,,,,,,,,
1195575,1,3,4,Melbourne Renegades,-1,-1,SHr14,NMw223,AFh13,1,0,1,,0,,,,,,,,,
1195575,1,3,5,Melbourne Renegades,-1,-1,AFh13,NMw223,SHr14,4,0,4,,0,,,,,,,,,
1195575,1,3,6,Melbourne Renegades,-1,-1,AFh13,NMw223,SHr14,0,1,1,,0,,,,,,1,,,
1195575,1,4,1,Melbourne Renegades,-1,-1,AFh13,DSs170,SHr14,1,0,1,,0,,,,,,,,,
1195575,1,4,2,Melbourne Renegades,-1,-1,SHr14,DSs170,AFh13,0,1,1,,0,,,,,,,,,1
1195575,1,4,3,Melbourne Renegades,-1,-1,SHr14,DSs170,AFh13,1,0,1,,0,,,,,,,,,
1195575,1,4,4,Melbourne Renegades,-1,-1,AFh13,DSs170,SHr14,1,0,1,,0,,,,,,,,,
1195575,1,4,5,Melbourne Renegades,-1,-1,SHr14,DSs170,AFh13,4,0,4,,0,,,,,,,,,
1195575,1,4,6,Melbourne Renegades,-1,-1,SHr14,DSs170,AFh13,0,0,0,,0,,,,,,,,,
1195575,1,4,7,Melbourne Renegades,-1,-1,SHr14,DSs170,AFh13,0,0,0,,1,caught,SHr14,ARs141,0,,,,,
1195575,1,5,1,Melbourne Renegades,-1,-1,AFh13,CGn50,SMh148,0,1,1,,0,,,,,,1,,,
1195575,1,5,2,Melbourne Renegades,-1,-1,SMh148,CGn50,AFh13,0,0,0,,0,,,,,,,,,
1195575,1,5,3,Melbourne Renegades,-1,-1,SMh148,CGn50,AFh13,1,0,1,,0,,,,,,,,,
1195575,1,5,4,Melbourne Renegades,-1,-1,AFh13,CGn50,SMh148,1,0,1,,0,,,,,,,,,
1195575,1,5,5,Melbourne Renegades,-1,-1,SMh148,CGn50,AFh13,1,0,1,,0,,,,,,,,,
1195575,1,5,6,Melbourne Renegades,-1,-1,AFh13,CGn50,SMh148,0,1,1,,0,,,,,,,,,1
1195575,1,5,7,Melbourne Renegades,-1,-1,AFh13,CGn50,SMh148,1,0,1,,0,,,,,,,,,
1195575,1,6,1,Melbourne Renegades,-1,-1,AFh13,NMw223,SMh148,1,0,1,,0,,,,,,,,,
1195575,1,6,2,Melbourne Renegades,-1,-1,SMh148,NMw223,AFh13,0,0,0,,0,,,,,,,,,
1195575,1,6,3,Melbourne Renegades,-1,-1,SMh148,NMw223,AFh13,1,0,1,,0,,,,,,,,,
1195575,1,6,4,Melbourne Renegades,-1,-1,AFh13,NMw223,SMh148,2,0,2,,0,,,,,,,,,
1195575,1,6,5,Melbourne Renegades,-1,-1,AFh13,NMw223,SMh148,2,0,2,,0,,,,,,,,,
1195575,1,6,6,Melbourne Renegades,-1,-1,AFh13,NMw223,SMh148,1,0,1,,0,,,,,,,,,
1195575,1,7,1,Melbourne Renegades,-1,-1,AFh13,ANr52,SMh148,1,0,1,,0,,,,,,,,,
1195575,1,7,2,Melbourne Renegades,-1,-1,SMh148,ANr52,AFh13,0,0,0,,0,,,,,,,,,
1195575,1,7,3,Melbourne Renegades,-1,-1,SMh148,ANr52,AFh13,1,0,1,,0,,,,,,,,,
1195575,1,7,4,Melbourne Renegades,-1,-1,AFh13,ANr52,SMh148,6,0,6,,0,,,,,,,,,
1195575,1,7,5,Melbourne Renegades,-1,-1,AFh13,ANr52,SMh148,0,0,0,,0,,,,,,,,,
1195575,1,7,6,Melbourne Renegades,-1,-1,AFh13,ANr52,SMh148,0,0,0,,1,caught,AFh13,NMw223,0,,,,,
1195575,1,8,1,Melbourne Renegades,-1,-1,SMh148,CGn50,TCr17,4,0,4,,0,,,,,,,,,
1195575,1,8,2,Melbourne Renegades,-1,-1,SMh148,CGn50,TCr17,1,0,1,,0,,,,,,,,,
1195575,1,8,3,Melbourne Renegades,-1,-1,TCr17,CGn50,SMh148,0,0,0,,0,,,,,,,,,
1195575,1,8,4,Melbourne Renegades,-1,-1,TCr17,CGn50,SMh148,1,0,1,,0,,,,,,,,,
1195575,1,8,5,Melbourne Renegades,-1,-1,SMh148,CGn50,TCr17,0,0,0,,0,,,,,,,,,
1195575,1,8,6,Melbourne Renegades,-1,-1,SMh148,CGn50,TCr17,1,0,1,,0,,,,,,,,,
1195575,1,9,1,Melbourne Renegades,-1,-1,SMh148,JCk187,TCr17,1,0,1,,0,,,,,,,,,
1195575,1,9,2,Melbourne Renegades,-1,-1,TCr17,JCk187,SMh148,0,1,1,,0,,,,,,1,,,
1195575,1,9,3,Melbourne Renegades,-1,-1,SMh148,JCk187,TCr17,1,0,1,,0,,,,,,,,,
1195575,1,9,4,Melbourne Renegades,-1,-1,TCr17,JCk187,SMh148,0,1,1,,0,,,,,,,,,1
1195575,1,9,5,Melbourne Renegades,-1,-1,TCr17,JCk187,SMh148,0,0,0,,0,,,,,,,,,
1195575,1,9,6,Melbourne Renegades,-1,-1,TCr17,JCk187,SMh148,1,0,1,,0,,,,,,,,,
1195575,1,9,7,Melbourne Renegades,-1,-1,SMh148,JCk187,TCr17,1,0,1,,0,,,,,,,,,
1195575,1,10,1,Melbourne Renegades,-1,-1,SMh148,ANr52,TCr17,6,0,6,,0,,,,,,,,,
1195575,1,10,2,Melbourne Renegades,-1,-1,SMh148,ANr52,TCr17,0,0,0,,0,,,,,,,,,
1195575,1,10,3,Melbourne Renegades,-1,-1,SMh148,ANr52,TCr17,4,0,4,,0,,,,,,,,,
1195575,1,10,4,Melbourne Renegades,-1,-1,SMh148,ANr52,TCr17,1,0,1,,0,,,,,,,,,
1195575,1,10,5,Melbourne Renegades,-1,-1,TCr17,ANr52,SMh148,0,0,0,,0,,,,,,,,,
1195575,1,10,6,Melbourne Renegades,-1,-1,TCr17,ANr52,SMh148,1,0,1,,0,,,,,,,,,
1195575,1,11,1,Melbourne Renegades,-1,-1,TCr17,JCk187,SMh148,1,0,1,,0,,,,,,,,,
1195575,1,11,2,Melbourne Renegades,-1,-1,SMh148,JCk187,TCr17,1,0,1,,0,,,,,,,,,
1195575,1,11,3,Melbourne Renegades,-1,-1,TCr17,JCk187,SMh148,0,0,0,,0,,,,,,,,,
1195575,1,11,4,Melbourne Renegades,-1,-1,TCr17,JCk187,SMh148,1,0,1,,0,,,,,,,,,
1195575,1,11,5,Melbourne Renegades,-1,-1,SMh148,JCk187,TCr17,1,0,1,,0,,,,,,,,,
1195575,1,11,6,Melbourne Renegades,-1,-1,TCr17,JCk187,SMh148,4,0,4,,0,,,,,,,,,
1195575,1,12,1,Melbourne Renegades,-1,-1,SMh148,CTn20,TCr17,4,0,4,,0,,,,,,,,,
1195575,1,12,2,Melbourne Renegades,-1,-1,SMh148,CTn20,TCr17,1,0,1,,0,,,,,,,,,
1195575,1,12,3,Melbourne Renegades,-1,-1,TCr17,CTn20,SMh148,0,1,1,,0,,,,,,,,,1
1195575,1,12,4,Melbourne Renegades,-1,-1,TCr17,CTn20,SMh148,0,0,0,,0,,,,,,,,,
1195575,1,12,5,Melbourne Renegades,-1,-1,TCr17,CTn20,SMh148,2,0,2,,0,,,,,,,,,
1195575,1,12,6,Melbourne Renegades,-1,-1,TCr17,CTn20,SMh148,0,0,0,,0,,,,,,,,,
1195575,1,12,7,Melbourne Renegades,-1,-1,TCr17,CTn20,SMh148,1,0,1,,0,,,,,,,,,
1195575,1,13,1,Melbourne Renegades,-1,-1,TCr17,NMw223,SMh148,1,0,1,,0,,,,,,,,,
1195575,1,13,2,Melbourne Renegades,-1,-1,SMh148,NMw223,TCr17,0,0,0,,0,,,,,,,,,
1195575,1,13,3,Melbourne Renegades,-1,-1,SMh148,NMw223,TCr17,0,0,0,,0,,,,,,,,,
1195575,1,13,4,Melbourne Renegades,-1,-1,SMh148,NMw223,TCr17,1,0,1,,0,,,,,,,,,
1195575,1,13,5,Melbourne Renegades,-1,-1,TCr17,NMw223,SMh148,0,0,0,,1,caught,TCr17,ANr52,0,,,,,
1195575,1,13,6,Melbourne Renegades,-1,-1,SMh148,NMw223,DCn0,4,0,4,,0,,,,,,,,,
1195575,1,14,1,Melbourne Renegades,-1,-1,DCn0,ANr52,SMh148,1,0,1,,0,,,,,,,,,
1195575,1,14,2,Melbourne Renegades,-1,-1,SMh148,ANr52,DCn0,1,0,1,,0,,,,,,,,,
1195575,1,14,3,Melbourne Renegades,-1,-1,DCn0,ANr52,SMh148,0,0,0,,0,,,,,,,,,
1195575,1,14,4,Melbourne Renegades,-1,-1,DCn0,ANr52,SMh148,1,0,1,,0,,,,,,,,,
1195575,1,14,5,Melbourne Renegades,-1,-1,SMh148,ANr52,DCn0,0,0,0,,0,,,,,,,,,
1195575,1,14,6,Melbourne Renegades,-1,-1,SMh148,ANr52,DCn0,0,0,0,,0,,,,,,,,,
1195575,1,15,1,Melbourne Renegades,-1,-1,DCn0,CGn50,SMh148,0,0,0,,0,,,,,,,,,
1195575,1,15,2,Melbourne Renegades,-1,-1,DCn0,CGn50,SMh148,1,0,1,,0,,,,,,,,,
1195575,1,15,3,Melbourne Renegades,-1,-1,SMh148,CGn50,DCn0,0,0,0,,0,,,,,,,,,
1195575,1,15,4,Melbourne Renegades,-1,-1,SMh148,CGn50,DCn0,1,0,1,,0,,,,,,,,,
1195575,1,15,5,Melbourne Renegades,-1,-1,DCn0,CGn50,SMh148,1,0,1,,0,,,,,,,,,
1195575,1,15,6,Melbourne Renegades,-1,-1,SMh148,CGn50,DCn0,4,0,4,,0,,,,,,,,,
1195575,1,16,1,Melbourne Renegades,-1,-1,DCn0,ANr52,SMh148,1,0,1,,0,,,,,,,,,
1195575,1,16,2,Melbourne Renegades,-1,-1,SMh148,ANr52,DCn0,0,0,0,,1,caught,SMh148,DSs170,0,,,,,
1195575,1,16,3,Melbourne Renegades,-1,-1,BWr110,ANr52,DCn0,1,0,1,,0,,,,,,,,,
1195575,1,16,4,Melbourne Renegades,-1,-1,DCn0,ANr52,BWr110,4,0,4,,0,,,,,,,,,
1195575,1,16,5,Melbourne Renegades,-1,-1,DCn0,ANr52,BWr110,2,0,2,,0,,,,,,,,,
1195575,1,16,6,Melbourne Renegades,-1,-1,DCn0,ANr52,BWr110,1,0,1,,0,,,,,,,,,
1195575,1,17,1,Melbourne Renegades,-1,-1,DCn0,CTn20,BWr110,1,0,1,,0,,,,,,,,,
1195575,1,17,2,Melbourne Renegades,-1,-1,BWr110,CTn20,DCn0,1,0,1,,0,,,,,,,,,
1195575,1,17,3,Melbourne Renegades,-1,-1,DCn0,CTn20,BWr110,2,0,2,,0,,,,,,,,,
1195575,1,17,4,Melbourne Renegades,-1,-1,DCn0,CTn20,BWr110,1,0,1,,0,,,,,,,,,
1195575,1,17,5,Melbourne Renegades,-1,-1,BWr110,CTn20,DCn0,2,0,2,,0,,,,,,,,,
1195575,1,17,6,Melbourne Renegades,-1,-1,BWr110,CTn20,DCn0,2,0,2,,0,,,,,,,,,
1195575,1,18,1,Melbourne Renegades,-1,-1,DCn0,DSs170,BWr110,2,0,2,,0,,,,,,,,,
1195575,1,18,2,Melbourne Renegades,-1,-1,DCn0,DSs170,BWr110,0,0,0,,1,lbw,DCn0,,0,,,,,
1195575,1,18,3,Melbourne Renegades,-1,-1,JWh112,DSs170,BWr110,1,0,1,,0,,,,,,,,,
1195575,1,18,4,Melbourne Renegades,-1,-1,BWr110,DSs170,JWh112,1,0,1,,0,,,,,,,,,
1195575,1,18,5,Melbourne Renegades,-1,-1,JWh112,DSs170,BWr110,1,0,1,,0,,,,,,,,,
1195575,1,18,6,Melbourne Renegades,-1,-1,BWr110,DSs170,JWh112,1,0,1,,0,,,,,,,,,
1195575,1,19,1,Melbourne Renegades,-1,-1,BWr110,CTn20,JWh112,1,0,1,,0,,,,,,,,,
1195575,1,19,2,Melbourne Renegades,-1,-1,JWh112,CTn20,BWr110,1,0,1,,0,,,,,,,,,
1195575,1,19,3,Melbourne Renegades,-1,-1,BWr110,CTn20,JWh112,6,0,6,,0,,,,,,,,,
1195575,1,19,4,Melbourne Renegades,-1,-1,BWr110,CTn20,JWh112,1,0,1,,0,,,,,,,,,
1195575,1,19,5,Melbourne Renegades,-1,-1,JWh112,CTn20,BWr110,1,0,1,,0,,,,,,,,,
1195575,1,19,6,Melbourne Renegades,-1,-1,BWr110,CTn20,JWh112,1,0,1,,0,,,,,,,,,
1195575,2,0,1,Sydney Thunder,170,20,UKa168,KRn19,AHs206,0,0,0,,0,,,,,,,,,
1195575,2,0,2,Sydney Thunder,170,20,UKa168,KRn19,AHs206,0,0,0,,0,,,,,,,,,
1195575,2,0,3,Sydney Thunder,170,20,UKa168,KRn19,AHs206,0,0,0,,0,,,,,,,,,
1195575,2,0,4,Sydney Thunder,170,20,UKa168,KRn19,AHs206,0,0,0,,0,,,,,,,,,
1195575,2,0,5,Sydney Thunder,170,20,UKa168,KRn19,AHs206,2,0,2,,0,,,,,,,,,
1195575,2,0,6,Sydney Thunder,170,20,UKa168,KRn19,AHs206,0,0,0,,0,,,,,,,,,
1195575,2,1,1,Sydney Thunder,170,20,AHs206,RGn249,UKa168,1,0,1,,0,,,,,,,,,
1195575,2,1,2,Sydney Thunder,170,20,UKa168,RGn249,AHs206,0,0,0,,0,,,,,,,,,
1195575,2,1,3,Sydney Thunder,170,20,UKa168,RGn249,AHs206,2,0,2,,0,,,,,,,,,
1195575,2,1,4,Sydney Thunder,170,20,UKa168,RGn249,AHs206,4,0,4,,0,,,,,,,,,
1195575,2,1,5,Sydney Thunder,170,20,UKa168,RGn249,AHs206,0,0,0,,0,,,,,,,,,
1195575,2,1,6,Sydney Thunder,170,20,UKa168,RGn249,AHs206,4,0,4,,0,,,,,,,,,
1195575,2,2,1,Sydney Thunder,170,20,AHs206,KRn19,UKa168,4,0,4,,0,,,,,,,,,
1195575,2,2,2,Sydney Thunder,170,20,AHs206,KRn19,UKa168,0,0,0,,0,,,,,,,,,
1195575,2,2,3,Sydney Thunder,170,20,AHs206,KRn19,UKa168,1,0,1,,0,,,,,,,,,
1195575,2,2,4,Sydney Thunder,170,20,UKa168,KRn19,AHs206,0,0,0,,0,,,,,,,,,
1195575,2,2,5,Sydney Thunder,170,20,UKa168,KRn19,AHs206,0,1,1,,0,,,,,,1,,,
1195575,2,2,6,Sydney Thunder,170,20,AHs206,KRn19,UKa168,0,0,0,,0,,,,,,,,,
1195575,2,3,1,Sydney Thunder,170,20,UKa168,RGn249,AHs206,4,0,4,,0,,,,,,,,,
1195575,2,3,2,Sydney Thunder,170,20,UKa168,RGn249,AHs206,4,0,4,,0,,,,,,,,,
1195575,2,3,3,Sydney Thunder,170,20,UKa168,RGn249,AHs206,4,0,4,,0,,,,,,,,,
1195575,2,3,4,Sydney Thunder,170,20,UKa168,RGn249,AHs206,0,0,0,,0,,,,,,,,,
1195575,2,3,5,Sydney Thunder,170,20,UKa168,RGn249,AHs206,1,0,1,,0,,,,,,,,,
1195575,2,3,6,Sydney Thunder,170,20,AHs206,RGn249,UKa168,1,0,1,,0,,,,,,,,,
1195575,2,4,1,Sydney Thunder,170,20,AHs206,HGy21,UKa168,1,0,1,,0,,,,,,,,,
1195575,2,4,2,Sydney Thunder,170,20,UKa168,HGy21,AHs206,0,0,0,,0,,,,,,,,,
1195575,2,4,3,Sydney Thunder,170,20,UKa168,HGy21,AHs206,1,0,1,,0,,,,,,,,,
1195575,2,4,4,Sydney Thunder,170,20,AHs206,HGy21,UKa168,1,0,1,,0,,,,,,,,,
1195575,2,4,5,Sydney Thunder,170,20,UKa168,HGy21,AHs206,2,0,2,,0,,,,,,,,,
1195575,2,4,6,Sydney Thunder,170,20,UKa168,HGy21,AHs206,1,0,1,,0,,,,,,,,,
1195575,2,5,1,Sydney Thunder,170,20,UKa168,KRn19,AHs206,0,0,0,,0,,,,,,,,,
1195575,2,5,2,Sydney Thunder,170,20,UKa168,KRn19,AHs206,0,0,0,,0,,,,,,,,,
1195575,2,5,3,Sydney Thunder,170,20,UKa168,KRn19,AHs206,2,0,2,,0,,,,,,,,,
1195575,2,5,4,Sydney Thunder,170,20,UKa168,KRn19,AHs206,0,1,1,,0,,,,,,,,,1
1195575,2,5,5,Sydney Thunder,170,20,UKa168,KRn19,AHs206,1,0,1,,0,,,,,,,,,
1195575,2,5,6,Sydney Thunder,170,20,AHs206,KRn19,UKa168,1,0,1,,0,,,,,,,,,
1195575,2,5,7,Sydney Thunder,170,20,UKa168,KRn19,AHs206,1,0,1,,0,,,,,,,,,
1195575,2,6,1,Sydney Thunder,170,20,UKa168,CBe18,AHs206,0,0,0,,0,,,,,,,,,
1195575,2,6,2,Sydney Thunder,170,20,UKa168,CBe18,AHs206,1,0,1,,0,,,,,,,,,
1195575,2,6,3,Sydney Thunder,170,20,AHs206,CBe18,UKa168,1,0,1,,0,,,,,,,,,
1195575,2,6,4,Sydney Thunder,170,20,UKa168,CBe18,AHs206,1,0,1,,0,,,,,,,,,
1195575,2,6,5,Sydney Thunder,170,20,AHs206,CBe18,UKa168,1,0,1,,0,,,,,,,,,
1195575,2,6,6,Sydney Thunder,170,20,UKa168,CBe18,AHs206,1,0,1,,0,,,,,,,,,
1195575,2,7,1,Sydney Thunder,170,20,UKa168,JWh112,AHs206,1,0,1,,0,,,,,,,,,
1195575,2,7,2,Sydney Thunder,170,20,AHs206,JWh112,UKa168,1,0,1,,0,,,,,,,,,
1195575,2,7,3,Sydney Thunder,170,20,UKa168,JWh112,AHs206,1,0,1,,0,,,,,,,,,
1195575,2,7,4,Sydney Thunder,170,20,AHs206,JWh112,UKa168,0,0,0,,0,,,,,,,,,
1195575,2,7,5,Sydney Thunder,170,20,AHs206,JWh112,UKa168,1,0,1,,0,,,,,,,,,
1195575,2,7,6,Sydney Thunder,170,20,UKa168,JWh112,AHs206,4,0,4,,0,,,,,,,,,
1195575,2,8,1,Sydney Thunder,170,20,AHs206,CBe18,UKa168,0,0,0,,0,,,,,,,,,
1195575,2,8,2,Sydney Thunder,170,20,AHs206,CBe18,UKa168,1,0,1,,0,,,,,,,,,
1195575,2,8,3,Sydney Thunder,170,20,UKa168,CBe18,AHs206,0,0,0,,0,,,,,,,,,
1195575,2,8,4,Sydney Thunder,170,20,UKa168,CBe18,AHs206,1,0,1,,0,,,,,,,,,
1195575,2,8,5,Sydney Thunder,170,20,AHs206,CBe18,UKa168,2,0,2,,0,,,,,,,,,
1195575,2,8,6,Sydney Thunder,170,20,AHs206,CBe18,UKa168,1,0,1,,0,,,,,,,,,
1195575,2,9,1,Sydney Thunder,170,20,AHs206,DCn0,UKa168,1,0,1,,0,,,,,,,,,
1195575,2,9,2,Sydney Thunder,170,20,UKa168,DCn0,AHs206,1,0,1,,0,,,,,,,,,
1195575,2,9,3,Sydney Thunder,170,20,AHs206,DCn0,UKa168,0,1,1,,0,,,,,,,,,1
1195575,2,9,4,Sydney Thunder,170,20,AHs206,DCn0,UKa168,1,0,1,,0,,,,,,,,,
1195575,2,9,5,Sydney Thunder,170,20,UKa168,DCn0,AHs206,4,0,4,,0,,,,,,,,,
1195575,2,9,6,Sydney Thunder,170,20,UKa168,DCn0,AHs206,2,0,2,,0,,,,,,,,,
1195575,2,9,7,Sydney Thunder,170,20,UKa168,DCn0,AHs206,1,0,1,,0,,,,,,,,,
1195575,2,10,1,Sydney Thunder,170,20,UKa168,CBe18,AHs206,2,0,2,,0,,,,,,,,,
1195575,2,10,2,Sydney Thunder,170,20,UKa168,CBe18,AHs206,2,0,2,,0,,,,,,,,,
1195575,2,10,3,Sydney Thunder,170,20,UKa168,CBe18,AHs206,6,0,6,,0,,,,,,,,,
1195575,2,10,4,Sydney Thunder,170,20,UKa168,CBe18,AHs206,4,0,4,,0,,,,,,,,,
1195575,2,10,5,Sydney Thunder,170,20,UKa168,CBe18,AHs206,1,0,1,,0,,,,,,,,,
1195575,2,10,6,Sydney Thunder,170,20,AHs206,CBe18,UKa168,1,0,1,,0,,,,,,,,,
1195575,2,11,1,Sydney Thunder,170,20,AHs206,HGy21,UKa168,0,0,0,,0,,,,,,,,,
1195575,2,11,2,Sydney Thunder,170,20,AHs206,HGy21,UKa168,4,0,4,,0,,,,,,,,,
1195575,2,11,3,Sydney Thunder,170,20,AHs206,HGy21,UKa168,4,0,4,,0,,,,,,,,,
1195575,2,11,4,Sydney Thunder,170,20,AHs206,HGy21,UKa168,1,0,1,,0,,,,,,,,,
1195575,2,11,5,Sydney Thunder,170,20,UKa168,HGy21,AHs206,0,0,0,,1,caught,UKa168,AFh13,0,,,,,
1195575,2,11,6,Sydney Thunder,170,20,CFn46,HGy21,AHs206,0,0,0,,0,,,,,,,,,
